date,impressions,clicks,CTR
2023-06-01,18025505,28302,0.15701085767083917
2023-06-02,18033184,27412,0.15200865249309276
2023-06-03,17958677,27543,0.1533687587342876
2023-06-04,17860719,27790,0.15559284035541907
2023-06-05,20118505,29867,0.14845536484942592
2023-06-06,20472585,32117,0.15687808842898932
2023-06-07,20517781,32267,0.15726359492773609
2023-06-08,20935155,31074,0.14842975846130588
2023-06-09,23157731,31148,0.13450367827487072
2023-06-10,23221576,31302,0.13479705253424659
2023-06-11,24008846,32439,0.13511269971076495
2023-06-12,24456971,33292,0.13612478830677766
2023-06-13,21412943,34548,0.16134167078294656
2023-06-14,20384049,31690,0.1554646969304283
2023-06-15,19973433,32301,0.16171982052359252
2023-06-16,21046345,33365,0.158531089364923
2023-06-17,21262989,33719,0.15858071506315505
2023-06-18,20973349,33824,0.16127133535040111
2023-06-19,21015478,32516,0.15472405624083355
2023-06-20,20456165,31345,0.15323008980422284
2023-06-21,20751671,31276,0.15071557370006494
2023-06-22,20010129,30227,0.15105849642448582
2023-06-23,19835305,31261,0.15760281982051702
2023-06-24,20163742,30970,0.15359252265774875
2023-06-25,19786684,30421,0.15374481140953178
2023-06-26,20354995,30577,0.15021865640350193
2023-06-27,20152203,31331,0.15547183600720973
2023-06-28,20076665,30500,0.15191766162358139
2023-06-29,19691183,30300,0.15387597586188703
2023-06-30,18812815,29959,0.15924783186354621
2023-07-01,17507073,28758,0.16426503733662387
2023-07-02,17786091,29296,0.16471297712352873
